aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
187.2070648472017,297.30638973659165,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-03-31,0.02269095557686161,0.00733899977058172,02335450,297.5819101980976,33.98593369,-84.3160356,0,0,5615.920418848167,0,0,2020-03-01,03,0.8786619793331203,0.08394588260360072,0,2020,284.1165095927297
187.2070648472017,290.83155259749736,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-04-30,0.02269095557686161,0.00646068947389721,02335450,290.8734707117753,33.98593369,-84.3160356,0,0,7792.408900523561,0,0,2020-04-01,04,0.8786619793331203,0.08394588260360072,0,2020,285.49590277777776
187.2070648472017,296.4074470099589,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-05-31,0.02269095557686161,0.00965433288365602,02335450,296.5473723930636,33.98593369,-84.3160356,0,0,7755.903141361256,0,0,2020-05-01,05,0.8786619793331203,0.08394588260360072,0,2020,286.634442204301
187.2070648472017,294.3436180729503,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-06-30,0.02269095557686161,0.01315827574580907,02335450,294.43624461677183,33.98593369,-84.3160356,0,0,8121.28115183246,0,0,2020-06-01,06,0.8786619793331203,0.08394588260360072,0,2020,288.5214583333333
187.2070648472017,298.90448527017935,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-07-31,0.02269095557686161,0.01541533321142196,02335450,299.27512737436786,33.98593369,-84.3160356,0,0,8437.31780104712,0,0,2020-07-01,07,0.8786619793331203,0.08394588260360072,0,2020,290.1935147849462
187.2070648472017,303.25342655487594,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-08-31,0.02269095557686161,0.01530699990689754,02335450,303.4406939398277,33.98593369,-84.3160356,0,0,8340.192670157068,0,0,2020-08-01,08,0.8786619793331203,0.08394588260360072,0,2020,290.874563172043
187.2070648472017,298.82035746884026,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-09-30,0.02269095557686161,0.01228586211800575,02335450,299.1402327375316,33.98593369,-84.3160356,0,0,7638.49842931937,0,0,2020-09-01,09,0.8786619793331203,0.08394588260360072,0,2020,290.00374999999997
187.2070648472017,296.82208346495275,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-10-31,0.02269095557686161,0.00984466634690761,02335450,296.87717422034973,33.98593369,-84.3160356,0,0,6982.171727748691,0,0,2020-10-01,10,0.8786619793331203,0.08394588260360072,0,2020,289.5913306451613
187.2070648472017,292.51267753589093,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2020-11-30,0.02269095557686161,0.00635999999940395,02335450,292.5268144271203,33.98593369,-84.3160356,0,0,6242.897382198954,0,0,2020-11-01,11,0.8786619793331203,0.08394588260360072,0,2020,289.0137309292649
169.77471634306514,290.14162289078615,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-01-31,0.09145444255800791,0.0086340003957351,02264000,290.1291747965047,28.39056323,-81.5195173,0,0,6210.478405315616,0,0,2020-01-01,01,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,289.8927083333333
169.77471634306514,295.07310880880016,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-02-28,0.09145444255800791,0.00991765471796194,02264000,295.05014802397096,28.39056323,-81.5195173,0,0,5752.364894795129,0,0,2020-02-01,02,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,290.71158821415736
169.77471634306514,303.7044699650504,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-03-31,0.09145444255800791,0.01057444466277957,02264000,303.66826099150387,28.39056323,-81.5195173,0,0,5964.652270210411,0,0,2020-03-01,03,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,293.1818977119784
169.77471634306514,303.7088000179189,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-05-31,0.09145444255800791,0.01212272249783079,02264000,303.66732770037487,28.39056323,-81.5195173,0,0,5414.17331118494,0,0,2020-05-01,05,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,295.6008152173913
169.77471634306514,300.3063805959056,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-07-31,0.09145444255800791,0.01742661061386267,02264000,300.2511234235385,28.39056323,-81.5195173,0,0,6493.091362126246,0,0,2020-07-01,07,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,299.508064516129
169.77471634306514,303.94754642003437,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-09-30,0.09145444255800791,0.01715568949778875,02264000,303.9237656104765,28.39056323,-81.5195173,0,0,6106.899224806201,0,0,2020-09-01,09,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,299.55945100764416
169.77471634306514,303.32827739263973,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-10-31,0.09145444255800791,0.01531549993281563,02264000,303.319222590534,28.39056323,-81.5195173,0,0,6338.028792912515,0,0,2020-10-01,10,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,298.2074983187626
169.77471634306514,299.36031251283254,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-11-30,0.09145444255800791,0.01242913771420717,02264000,299.3506454757363,28.39056323,-81.5195173,0,0,6559.426356589149,0,0,2020-11-01,11,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,295.0619972260749
169.77471634306514,291.553422722034,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2020-12-31,0.09145444255800791,0.00755038872982064,02264000,291.54238165485623,28.39056323,-81.5195173,0,0,6185.600221483943,0,0,2020-12-01,12,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2020,288.1724949562878
148.27889796791777,291.90611573699664,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-05-31,0.07348915561170773,0.00977899972349405,0212880025,291.90611573699664,34.9834833,-79.8775806,0,0,6569.683577405857,0,0,2020-05-01,05,0.38839755738050113,0.47199410402189934,0,2020,293.2173787724652
148.27889796791777,298.2442700295312,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-06-30,0.07348915561170773,0.01376965548843145,0212880025,299.35257892177384,34.9834833,-79.8775806,0,0,6580.962343096235,0,0,2020-06-01,06,0.38839755738050113,0.47199410402189934,0,2020,297.67578726382084
148.27889796791777,304.7364696883519,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-07-31,0.07348915561170773,0.01670533418655395,0212880025,305.6835465644611,34.9834833,-79.8775806,0,0,7507.212343096233,0,0,2020-07-01,07,0.38839755738050113,0.47199410402189934,0,2020,301.7455021981738
148.27889796791777,298.7453437657176,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-09-30,0.07348915561170773,0.01326000038534402,0212880025,299.12384278336697,34.9834833,-79.8775806,0,0,6264.539225941421,0,0,2020-09-01,09,0.38839755738050113,0.47199410402189934,0,2020,298.77073893342623
148.27889796791777,298.95859495725483,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-10-31,0.07348915561170773,0.01066999975591898,0212880025,299.6474917566613,34.9834833,-79.8775806,0,0,6140.707112970709,0,0,2020-10-01,10,0.38839755738050113,0.47199410402189934,0,2020,294.40977785257485
148.27889796791777,283.2733101627658,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2020-12-31,0.07348915561170773,0.00432433327659964,0212880025,283.7367209185174,34.9834833,-79.8775806,0,0,3948.4199790794983,0,0,2020-12-01,12,0.38839755738050113,0.47199410402189934,0,2020,288.04999999999995
186.80550806495123,300.81608276315234,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-03-31,0.06335936640633594,0.00931866653263568,02343805,301.5141612762817,31.24908333,-85.1066111,0,0,6203.218582169711,0,0,2020-03-01,03,0.7105928940710593,0.13243867561324388,0,2020,286.0286967418546
186.80550806495123,299.7589301633602,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-04-30,0.06335936640633594,0.00880689639598131,02343805,300.17908527784664,31.24908333,-85.1066111,0,0,7050.239527389903,0,0,2020-04-01,04,0.7105928940710593,0.13243867561324388,0,2020,293.9470781592403
186.80550806495123,300.5744539225283,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-05-31,0.06335936640633594,0.01112833339720964,02343805,301.04439406224475,31.24908333,-85.1066111,0,0,7214.2089151450045,0,0,2020-05-01,05,0.7105928940710593,0.13243867561324388,0,2020,294.98369242199107
186.80550806495123,302.4512572726122,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-06-30,0.06335936640633594,0.01468413788825273,02343805,302.6461987188146,31.24908333,-85.1066111,0,0,7161.358216971,0,0,2020-06-01,06,0.7105928940710593,0.13243867561324388,0,2020,299.7476931526913
186.80550806495123,304.21335589274105,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-07-31,0.06335936640633594,0.01690699905157089,02343805,304.34678876061184,31.24908333,-85.1066111,0,0,7648.378625134264,0,0,2020-07-01,07,0.7105928940710593,0.13243867561324388,0,2020,302.1543697478991
186.80550806495123,306.7963726259008,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-08-31,0.06335936640633594,0.01687066629528999,02343805,306.9843824616152,31.24908333,-85.1066111,0,0,7014.176154672395,0,0,2020-08-01,08,0.7105928940710593,0.13243867561324388,0,2020,302.6967769152885
186.80550806495123,300.3558453666266,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-09-30,0.06335936640633594,0.01506655197590589,02343805,300.4281118835378,31.24908333,-85.1066111,0,0,7222.837271750805,0,0,2020-09-01,09,0.7105928940710593,0.13243867561324388,0,2020,299.94324018126883
186.80550806495123,300.875677496481,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-10-31,0.06335936640633594,0.01216000039130449,02343805,301.0219748744561,31.24908333,-85.1066111,0,0,7505.674543501612,0,0,2020-10-01,10,0.7105928940710593,0.13243867561324388,0,2020,296.3263440860215
186.80550806495123,295.89984963720167,0.00637993620063799,0,0.08722912770872292,EASTERN TEMPERATE FORESTS,33.81355885715107,2020-11-30,0.06335936640633594,0.0087196547538042,02343805,295.9203331308863,31.24908333,-85.1066111,0,0,6818.250268528464,0,0,2020-11-01,11,0.7105928940710593,0.13243867561324388,0,2020,292.9074202496532
177.0772123726087,287.5351065616022,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-01-31,0.08398607484769365,0.00295119057409465,08406500,287.5564373032746,32.20754167,-104.023875,0,0,1744.6590181430097,0.7837249782419495,0,2020-01-01,01,0,0.01316362053959965,0,2020,282.14226370669354
177.0772123726087,296.14113283234855,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-03-31,0.08398607484769365,0.00547571427055767,08406500,296.1623517896035,32.20754167,-104.023875,0,0,1766.043756670224,0.7837249782419495,0,2020-03-01,03,0,0.01316362053959965,0,2020,288.9904183535762
177.0772123726087,313.789653975506,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-04-30,0.08398607484769365,0.00416261104068585,08406500,313.8373561480757,32.20754167,-104.023875,0,0,2136.5683030949835,0.7837249782419495,0,2020-04-01,04,0,0.01316362053959965,0,2020,292.77978797358355
177.0772123726087,316.7883189635438,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-05-31,0.08398607484769365,0.00553319051063486,08406500,316.8407014711591,32.20754167,-104.023875,0,0,2093.4445037353253,0.7837249782419495,0,2020-05-01,05,0,0.01316362053959965,0,2020,296.9975100942126
177.0772123726087,315.26246725229663,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-06-30,0.08398607484769365,0.00800192129931279,08406500,315.2870426438348,32.20754167,-104.023875,0,0,1998.3970117395943,0.7837249782419495,0,2020-06-01,06,0,0.01316362053959965,0,2020,299.4303267292318
177.0772123726087,324.44378514761837,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-07-31,0.08398607484769365,0.01028890468712363,08406500,324.49461888660795,32.20754167,-104.023875,0,0,1844.689434364995,0.7837249782419495,0,2020-07-01,07,0,0.01316362053959965,0,2020,301.6667563930013
177.0772123726087,321.2403802828706,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-08-31,0.08398607484769365,0.009446142640497,08406500,321.29143186026124,32.20754167,-104.023875,0,0,1844.9765208110991,0.7837249782419495,0,2020-08-01,08,0,0.01316362053959965,0,2020,301.16809619912544
177.0772123726087,307.43770752544606,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-09-30,0.08398607484769365,0.00832256142582212,08406500,307.470067611797,32.20754167,-104.023875,0,0,1912.4909284951973,0.7837249782419495,0,2020-09-01,09,0,0.01316362053959965,0,2020,296.46039638386645
177.0772123726087,310.81489497483057,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-10-31,0.08398607484769365,0.00440842851198145,08406500,310.85945261722617,32.20754167,-104.023875,0,0,1803.672358591249,0.7837249782419495,0,2020-10-01,10,0,0.01316362053959965,0,2020,291.350067294751
177.0772123726087,300.3004177640341,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-11-30,0.08398607484769365,0.00436364540031978,08406500,300.33513043272814,32.20754167,-104.023875,0,0,1665.071504802561,0.7837249782419495,0,2020-11-01,11,0,0.01316362053959965,0,2020,287.2765348595213
177.0772123726087,289.30013722388804,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2020-12-31,0.08398607484769365,0.00220838095992803,08406500,289.3317438831691,32.20754167,-104.023875,0,0,1633.9834578441837,0.7837249782419495,0,2020-12-01,12,0,0.01316362053959965,0,2020,280.96818487394955
155.5707809662611,282.9222807235772,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-03-31,0.02085955763351915,0.00374500011093914,453712121071200,287.31443525638383,45.61984338,-121.1211812,0,0,2257.634767339772,0,0,2020-03-01,03,0.03048012947311634,0.8202661391836,0,2020,279.7113588110403
155.5707809662611,291.2546207127348,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-04-30,0.02085955763351915,0.00442034471780061,453712121071200,298.11898925690633,45.61984338,-121.1211812,0,0,2434.500438981562,0,0,2020-04-01,04,0.03048012947311634,0.8202661391836,0,2020,283.14388888888885
155.5707809662611,297.92753279203765,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-05-31,0.02085955763351915,0.0055513335391879,453712121071200,300.9255988189237,45.61984338,-121.1211812,0,0,2276.5632133450395,0,0,2020-05-01,05,0.03048012947311634,0.8202661391836,0,2020,286.2227150537634
155.5707809662611,296.104529797202,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-06-30,0.02085955763351915,0.00648689642548561,453712121071200,302.21126909096523,45.61984338,-121.1211812,0,0,1762.8529411764707,0,0,2020-06-01,06,0.03048012947311634,0.8202661391836,0,2020,288.7311111111111
155.5707809662611,304.9611847332916,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-07-31,0.02085955763351915,0.00694133341312408,453712121071200,316.7171376053861,45.61984338,-121.1211812,0,0,1708.0671641791048,0,0,2020-07-01,07,0.03048012947311634,0.8202661391836,0,2020,292.152688172043
155.5707809662611,307.03689962892906,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-08-31,0.02085955763351915,0.00667766667902469,453712121071200,307.03689962892906,45.61984338,-121.1211812,0,0,1722.1237928007026,0,0,2020-08-01,08,0.03048012947311634,0.8202661391836,0,2020,294.4192204301075
155.5707809662611,299.66704821494795,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2020-09-30,0.02085955763351915,0.00615965528413653,453712121071200,307.7812457801274,45.61984338,-121.1211812,0,0,2007.7515364354704,0,0,2020-09-01,09,0.03048012947311634,0.8202661391836,0,2020,293.52269372693723
222.2290197216306,284.682725507838,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-02-28,0.4426263463131731,0.00383300936664454,07191222,284.682725507838,36.35535924,-94.7763388,0,0,4172.741658240648,0,0,2020-02-01,02,0.4965824357912179,0,0,2020,282.1993525179856
222.2290197216306,295.7329949765106,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-04-30,0.4426263463131731,0.00685310357948765,07191222,295.7329949765106,36.35535924,-94.7763388,0,0,7414.414054600608,0,0,2020-04-01,04,0.4965824357912179,0,0,2020,287.2748611111111
222.2290197216306,298.668826251154,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-05-31,0.4426263463131731,0.01025570800993591,07191222,298.668826251154,36.35535924,-94.7763388,0,0,7933.944893832155,0,0,2020-05-01,05,0.4965824357912179,0,0,2020,289.6268867924528
222.2290197216306,307.3626821097511,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-06-30,0.4426263463131731,0.01452987070661038,07191222,307.3626821097511,36.35535924,-94.7763388,0,0,7154.92669362993,0,0,2020-06-01,06,0.4965824357912179,0,0,2020,293.92181286549703
222.2290197216306,294.20178995240866,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-09-30,0.4426263463131731,0.01214978436473757,07191222,294.20178995240866,36.35535924,-94.7763388,0,0,6939.00505561173,0,0,2020-09-01,09,0.4965824357912179,0,0,2020,296.01784968684757
222.2290197216306,295.29011722251494,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-10-31,0.4426263463131731,0.00715249992208555,07191222,295.29011722251494,36.35535924,-94.7763388,0,0,6026.489383215369,0,0,2020-10-01,10,0.4965824357912179,0,0,2020,291.35504032258063
222.2290197216306,288.46456279012983,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-11-30,0.4426263463131731,0.0057843534159474,07191222,288.46456279012983,36.35535924,-94.7763388,0,0,5220.6986855409505,0,0,2020-11-01,11,0.4965824357912179,0,0,2020,287.23275382475657
222.2290197216306,284.08834818619323,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2020-12-31,0.4426263463131731,0.00366370831034146,07191222,284.08834818619323,36.35535924,-94.7763388,0,0,4553.93528816987,0,0,2020-12-01,12,0.4965824357912179,0,0,2020,282.9128532974428
146.28501169538117,282.7509449747024,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-01-31,0.0175146879503381,0.00716039394451813,02480287,282.80195495294026,30.36288889,-88.6947222,0,0,4757.975436681222,0,0,2020-01-01,01,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,287.99223790322577
146.28501169538117,287.36329239430546,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-02-28,0.0175146879503381,0.00774239029058001,02480287,287.2166668464878,30.36288889,-88.6947222,0,0,5623.634279475982,0,0,2020-02-01,02,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,288.6571890726096
146.28501169538117,295.9174246748551,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-04-30,0.0175146879503381,0.01134507849135182,02480287,296.1734941597893,30.36288889,-88.6947222,0,0,5716.005458515284,0,0,2020-04-01,04,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,296.26906912122263
146.28501169538117,301.30558121901913,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-05-31,0.0175146879503381,0.01380272759971293,02480287,301.82238094835145,30.36288889,-88.6947222,0,0,5299.019650655021,0,0,2020-05-01,05,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,298.735940127817
146.28501169538117,303.0097516528919,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-06-30,0.0175146879503381,0.01733489063653079,02480287,303.32119001595305,30.36288889,-88.6947222,0,0,5531.748362445414,0,0,2020-06-01,06,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,302.41971488178024
146.28501169538117,303.20076537422443,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-09-30,0.0175146879503381,0.0169582131572745,02480287,303.5031531515886,30.36288889,-88.6947222,0,0,5590.384279475983,0,0,2020-09-01,09,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,300.8251563585823
146.28501169538117,301.23712368099666,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-10-31,0.0175146879503381,0.01232151517813855,02480287,301.46541597052106,30.36288889,-88.6947222,0,0,5877.954148471616,0,0,2020-10-01,10,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,297.79415322580644
146.28501169538117,298.1955331333724,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2020-11-30,0.0175146879503381,0.00997291522269899,02480287,298.40368588526144,30.36288889,-88.6947222,0,0,5867.925764192139,0,0,2020-11-01,11,0.2920962199312715,0.2946458264050549,0.3734619221815763,2020,292.9897987508674
175.63258166067843,292.3470772270706,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-02-28,0.05490196078431372,0.00517666665837168,11446700,292.9628141640691,38.59129436,-121.3327288,0,0,4840.687872763419,0,0,2020-02-01,02,0.5030668677727501,0.1886375062845651,0,2020,283.43132183908045
175.63258166067843,294.9121417433001,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-03-31,0.05490196078431372,0.00573566649109125,11446700,295.53475706473523,38.59129436,-121.3327288,0,0,4879.211729622266,0,0,2020-03-01,03,0.5030668677727501,0.1886375062845651,0,2020,285.1685397039031
175.63258166067843,300.45690137483314,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-04-30,0.05490196078431372,0.00661379331722855,11446700,301.1954423435357,38.59129436,-121.3327288,0,0,5906.91003976143,0,0,2020-04-01,04,0.5030668677727501,0.1886375062845651,0,2020,287.1348958333333
175.63258166067843,306.6476151809317,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-05-31,0.05490196078431372,0.00604866677895188,11446700,307.6486124671718,38.59129436,-121.3327288,0,0,5450.667495029821,0,0,2020-05-01,05,0.5030668677727501,0.1886375062845651,0,2020,289.97842741935483
175.63258166067843,309.043716137388,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-06-30,0.05490196078431372,0.00606827577576041,11446700,310.20711162780765,38.59129436,-121.3327288,0,0,4900.9284294234585,0,0,2020-06-01,06,0.5030668677727501,0.1886375062845651,0,2020,290.9734027777778
175.63258166067843,309.38207243703835,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-07-31,0.05490196078431372,0.00660266680642962,11446700,310.5726489080513,38.59129436,-121.3327288,0,0,4833.994532803182,0,0,2020-07-01,07,0.5030668677727501,0.1886375062845651,0,2020,292.1026209677419
175.63258166067843,309.19500217422006,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-08-31,0.05490196078431372,0.00797600019723177,11446700,310.019309491865,38.59129436,-121.3327288,0,0,4740.215705765407,0,0,2020-08-01,08,0.5030668677727501,0.1886375062845651,0,2020,292.5389112903226
175.63258166067843,304.65750024113225,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-09-30,0.05490196078431372,0.00677965534850955,11446700,305.53472365283056,38.59129436,-121.3327288,0,0,4533.428926441352,0,0,2020-09-01,09,0.5030668677727501,0.1886375062845651,0,2020,292.8723611111111
175.63258166067843,302.2735168717028,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-10-31,0.05490196078431372,0.00440966663882136,11446700,302.80659098873736,38.59129436,-121.3327288,0,0,4505.9592445328035,0,0,2020-10-01,10,0.5030668677727501,0.1886375062845651,0,2020,291.52053091397846
175.63258166067843,287.1580788723406,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-11-30,0.05490196078431372,0.00440620677545666,11446700,287.19610956559796,38.59129436,-121.3327288,0,0,4418.053677932406,0,0,2020-11-01,11,0.5030668677727501,0.1886375062845651,0,2020,286.71307212205267
175.63258166067843,289.1505307436182,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2020-12-31,0.05490196078431372,0.00453299982473254,11446700,289.293276606825,38.59129436,-121.3327288,0,0,4287.741053677932,0,0,2020-12-01,12,0.5030668677727501,0.1886375062845651,0,2020,284.57298387096773
219.88681835095753,312.3757166021709,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-05-31,0.93278370514064,0.00426966650411486,09258980,312.3757166021709,41.06815856,-107.6315964,0,0,4259.814096499527,0.00979631425800194,0,2020-05-01,05,0,0,0,2020,288.1731548480463
219.88681835095753,312.01421959430667,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-06-30,0.93278370514064,0.00521482760086655,09258980,312.01421959430667,41.06815856,-107.6315964,0,0,4272.112582781457,0.00979631425800194,0,2020-06-01,06,0,0,0,2020,290.3309577464789
219.88681835095753,319.39818437037553,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-07-31,0.93278370514064,0.00565466657280921,09258980,319.39818437037553,41.06815856,-107.6315964,0,0,3584.183538315988,0.00979631425800194,0,2020-07-01,07,0,0,0,2020,292.9749192245557
